,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_France,Geography_Germany,Geography_Spain,Card Type_DIAMOND,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,Exited
8187,603,0,39,5,162390.52,2,1,0,54702.66,0,5,293,0,0,1,0,1,0,0,0
2753,480,0,28,6,0.0,2,0,0,48131.92,0,3,921,1,0,0,0,0,0,1,0
9753,656,1,68,7,153545.11,1,1,1,186574.68,0,2,430,0,1,0,1,0,0,0,0
6231,631,1,48,1,106396.48,1,1,1,150661.42,1,1,336,0,1,0,0,0,0,1,1
2876,604,0,35,7,147285.52,1,1,1,57807.05,0,5,1000,0,0,1,0,0,1,0,0
5323,622,1,32,5,179305.09,1,1,1,149043.78,0,4,383,1,0,0,0,1,0,0,0
799,601,0,42,9,133636.16,1,0,1,103315.74,0,4,336,0,1,0,0,0,0,1,0
3570,674,1,46,2,174701.05,1,1,0,90189.72,1,4,410,1,0,0,1,0,0,0,1
2894,531,1,31,3,0.0,1,1,1,42589.33,0,1,241,1,0,0,1,0,0,0,0
2927,632,1,32,6,111589.33,1,1,1,170382.99,0,4,782,1,0,0,1,0,0,0,0
8178,707,0,46,7,127476.73,2,1,1,146011.55,0,4,278,1,0,0,0,0,0,1,0
971,723,1,25,3,0.0,2,1,1,134509.47,0,2,409,1,0,0,1,0,0,0,0
6687,795,1,38,7,125903.22,2,1,1,127068.92,0,5,912,0,1,0,0,1,0,0,0
8575,585,1,45,0,0.0,2,0,0,189683.7,0,3,957,0,0,1,1,0,0,0,0
2020,627,0,30,6,57809.32,1,1,0,188258.49,0,3,545,0,1,0,1,0,0,0,0
9054,546,0,30,5,0.0,2,0,1,198543.09,0,4,808,1,0,0,1,0,0,0,0
952,571,0,66,9,111577.01,1,0,1,189271.9,0,1,445,0,1,0,0,0,1,0,0
5359,684,1,42,1,117691.0,1,1,1,23135.65,1,5,653,0,1,0,1,0,0,0,1
3857,636,0,45,7,139859.23,1,1,1,108402.54,0,3,393,1,0,0,0,1,0,0,0
5861,562,1,48,3,92347.96,1,1,1,163116.75,0,1,876,1,0,0,1,0,0,0,0
3145,482,0,48,2,69329.47,1,0,0,102640.52,1,5,910,0,1,0,1,0,0,0,1
3305,786,0,62,8,0.0,1,1,1,165702.64,0,2,765,1,0,0,0,0,0,1,0
3006,747,0,45,1,114959.12,1,1,0,189362.39,1,1,727,1,0,0,1,0,0,0,1
9001,688,1,32,6,124179.3,1,1,1,138759.15,0,1,539,0,0,1,0,1,0,0,0
7770,699,1,29,3,125689.29,1,1,1,151623.71,0,1,503,1,0,0,1,0,0,0,0
7438,528,0,32,4,85615.66,2,1,0,156192.43,0,2,518,1,0,0,0,0,0,1,0
7942,542,0,42,1,0.0,1,1,1,178256.58,1,2,600,1,0,0,0,1,0,0,1
9238,773,0,50,4,0.0,2,1,0,129372.94,0,4,504,1,0,0,0,1,0,0,0
1056,675,1,33,3,0.0,2,1,0,45348.08,0,5,487,0,0,1,0,1,0,0,0
3154,652,1,51,7,0.0,2,0,1,43496.36,0,5,749,1,0,0,0,0,1,0,0
3787,638,1,27,4,135096.05,1,1,1,186523.72,1,2,995,0,1,0,1,0,0,0,1
9189,607,1,32,9,144272.07,2,1,0,176580.63,0,3,797,0,1,0,0,1,0,0,0
7825,594,0,23,4,104753.84,2,1,0,56756.52,1,3,729,0,1,0,0,0,1,0,1
7539,755,1,42,2,119919.12,1,1,0,156868.21,0,1,765,1,0,0,0,0,1,0,0
7231,555,1,40,10,139930.18,1,1,1,105720.09,0,1,872,1,0,0,0,0,0,1,0
764,710,1,43,2,140080.32,3,1,1,157908.19,1,3,350,0,1,0,0,1,0,0,1
5019,823,0,53,4,124954.94,1,0,1,131259.6,1,1,242,0,1,0,1,0,0,0,1
4903,694,1,42,3,156864.2,2,0,0,88890.75,0,3,314,1,0,0,0,0,1,0,0
8093,584,1,47,5,0.0,2,1,0,89286.29,0,5,343,1,0,0,0,1,0,0,0
6843,740,1,33,1,129574.98,1,1,1,123300.38,0,3,506,1,0,0,0,1,0,0,0
2165,511,1,33,7,0.0,2,0,1,158313.87,0,4,413,1,0,0,0,0,1,0,0
1862,481,1,44,9,175303.06,1,1,0,65500.53,1,4,408,1,0,0,0,0,1,0,1
7850,488,0,36,0,0.0,2,1,0,136675.22,0,2,798,1,0,0,0,0,0,1,0
9123,718,1,33,7,102874.28,1,0,0,117841.06,0,5,504,1,0,0,0,0,0,1,0
2340,523,1,41,0,119276.31,1,0,0,122284.38,1,3,844,0,1,0,0,0,0,1,1
5527,698,1,38,2,130015.24,1,1,1,41595.3,0,1,922,1,0,0,0,1,0,0,0
6743,555,0,51,9,138214.5,1,1,0,198715.27,1,2,266,0,1,0,0,0,0,1,1
4003,750,0,26,1,151510.17,2,1,1,19921.72,0,5,433,1,0,0,0,0,1,0,0
1123,779,1,33,1,158456.76,1,1,1,197000.92,1,5,274,0,1,0,0,0,1,0,1
8709,529,1,39,6,102025.08,2,1,0,12351.01,0,1,540,1,0,0,0,0,0,1,0
4049,618,1,33,4,0.0,2,1,1,77550.18,0,1,273,0,0,1,0,0,0,1,0
7640,790,0,34,2,164011.48,1,1,0,199420.41,0,1,275,0,1,0,1,0,0,0,0
765,710,0,27,2,135277.96,1,1,0,142200.15,0,4,314,0,0,1,0,0,0,1,0
2344,714,0,49,4,93059.34,1,1,0,7571.51,1,4,381,0,1,0,0,0,1,0,1
4071,850,0,54,4,120952.74,1,1,0,66963.15,0,5,396,0,0,1,0,0,0,1,0
7216,679,1,41,8,147726.98,3,1,0,172749.4,1,1,575,1,0,0,1,0,0,0,1
4216,794,1,56,9,96951.21,1,1,1,71776.76,0,2,694,1,0,0,0,0,1,0,0
7952,746,0,33,2,107868.14,2,1,1,146192.4,0,1,459,0,1,0,0,1,0,0,0
5970,470,1,35,1,96473.59,1,0,0,5962.3,0,5,752,1,0,0,0,0,0,1,0
3350,670,1,35,2,124268.64,2,0,1,84321.03,0,4,301,0,0,1,1,0,0,0,0
4695,669,1,37,1,125529.55,1,1,1,162260.93,0,5,720,1,0,0,0,0,1,0,0
3399,628,0,31,6,175443.75,1,1,0,113167.17,1,2,559,1,0,0,0,1,0,0,1
4081,721,1,33,5,0.0,2,0,1,117626.9,0,1,300,0,0,1,0,0,0,1,0
9149,597,0,43,7,119127.46,2,1,0,55809.92,0,5,981,0,1,0,0,0,0,1,0
1224,500,0,47,8,128486.11,1,1,0,179227.12,0,4,641,0,0,1,0,0,0,1,0
6292,494,0,33,1,137853.0,1,0,1,90273.85,0,3,674,1,0,0,0,0,0,1,0
3122,676,1,29,4,140720.93,1,1,0,36221.18,0,5,439,1,0,0,0,0,1,0,0
510,524,0,31,10,67238.98,2,1,1,161811.23,0,5,685,0,1,0,0,1,0,0,0
5794,669,1,57,5,0.0,2,1,1,56875.76,0,1,860,1,0,0,0,1,0,0,0
8181,598,1,28,8,129991.76,2,0,1,46041.08,0,3,573,1,0,0,0,0,0,1,0
9417,577,0,33,6,0.0,2,1,0,57975.8,0,2,893,0,0,1,0,0,1,0,0
96,773,1,41,9,102827.44,1,0,1,64595.25,0,5,488,0,0,1,1,0,0,0,0
6681,602,1,31,7,155271.83,1,1,1,179446.31,0,4,836,1,0,0,0,1,0,0,0
1512,656,1,39,10,0.0,2,1,1,98894.64,0,1,259,1,0,0,0,0,0,1,0
8791,725,0,25,9,0.0,2,1,1,168607.74,0,2,922,1,0,0,0,0,0,1,0
119,699,1,34,4,185173.81,2,1,0,120834.48,0,3,429,0,1,0,0,0,1,0,0
7791,584,0,31,6,152622.34,1,1,0,99298.8,0,5,445,0,1,0,1,0,0,0,0
6517,628,0,51,9,155903.82,2,1,1,71159.84,0,5,597,0,1,0,0,0,0,1,0
33,520,0,42,6,0.0,2,1,1,34410.55,0,2,922,0,0,1,0,0,0,1,0
7887,716,0,30,2,205770.78,2,0,0,65464.66,0,2,764,0,1,0,0,1,0,0,0
6830,765,1,43,9,157960.49,2,0,0,136602.8,0,1,335,1,0,0,0,0,1,0,0
5421,589,0,39,7,0.0,2,0,0,95985.64,0,5,359,1,0,0,1,0,0,0,0
1068,594,1,57,6,0.0,1,1,0,19376.56,1,5,661,1,0,0,0,1,0,0,1
1347,521,1,37,2,0.0,2,1,1,86372.24,0,5,942,1,0,0,0,0,0,1,0
4747,663,1,64,6,0.0,2,0,1,15876.52,0,5,653,0,0,1,1,0,0,0,0
6005,636,0,24,9,0.0,2,0,1,38830.72,0,1,493,1,0,0,0,1,0,0,0
6039,597,1,26,5,0.0,2,0,1,95159.13,0,3,545,0,0,1,0,1,0,0,0
3817,682,0,29,6,101012.77,1,0,0,32589.89,1,4,937,0,1,0,0,1,0,0,1
8446,691,0,33,6,0.0,2,1,0,164074.89,0,5,643,1,0,0,0,0,0,1,0
5269,680,1,34,6,146422.22,1,1,0,67142.97,1,3,870,0,1,0,0,1,0,0,1
6897,492,0,48,6,127253.98,1,1,1,92144.09,1,3,681,1,0,0,0,0,0,1,1
5309,684,0,36,5,174180.39,1,1,0,119830.08,0,1,364,0,0,1,1,0,0,0,0
31,533,1,36,7,85311.7,1,0,1,156731.91,0,5,628,1,0,0,0,0,0,1,0
5674,540,1,28,8,0.0,2,0,0,197588.32,0,3,463,0,0,1,0,0,0,1,0
4386,783,0,42,2,139707.28,1,1,0,2150.22,0,2,501,0,1,0,0,1,0,0,0
29,411,1,29,0,59697.17,2,1,1,53483.21,0,2,343,1,0,0,0,1,0,0,0
4202,526,1,30,9,0.0,2,0,0,100995.68,0,1,518,1,0,0,0,0,1,0,0
7507,576,1,44,9,119530.52,1,1,0,119056.68,1,4,802,0,1,0,0,0,0,1,1
735,497,1,47,6,0.0,1,1,1,90055.08,0,5,592,1,0,0,0,0,0,1,0
2067,744,1,31,9,120718.28,1,1,1,58961.49,0,3,332,1,0,0,0,1,0,0,0
106,582,1,32,1,88938.62,1,1,1,10054.53,0,4,838,0,1,0,0,1,0,0,0
9644,452,0,35,8,0.0,2,1,1,149614.81,0,1,514,1,0,0,0,0,1,0,0
8894,485,0,39,2,75339.64,1,1,1,70665.16,0,3,772,1,0,0,0,1,0,0,0
8020,850,0,46,2,157866.77,1,1,1,18986.12,0,3,482,1,0,0,0,1,0,0,0
2232,649,1,36,8,0.0,2,1,0,161668.15,0,3,354,0,0,1,0,1,0,0,0
993,661,0,28,7,95357.49,1,0,0,102297.15,0,5,508,0,0,1,0,1,0,0,0
9412,725,1,26,6,98684.15,1,0,0,133720.57,0,1,796,1,0,0,0,0,0,1,0
7058,624,0,71,4,170252.05,3,1,1,73679.59,1,2,858,1,0,0,0,1,0,0,1
6789,668,1,46,0,0.0,2,0,0,29388.02,0,1,419,1,0,0,0,0,1,0,0
360,706,1,28,3,0.0,2,0,1,181543.67,0,3,241,0,0,1,0,0,0,1,0
304,553,1,33,4,118082.89,1,0,0,94440.45,0,4,221,1,0,0,0,0,0,1,0
2627,571,1,25,6,82506.72,2,1,0,167705.07,0,3,624,0,1,0,1,0,0,0,0
8965,477,0,58,8,145984.92,1,1,1,24564.7,0,5,464,0,1,0,1,0,0,0,0
4513,696,0,41,8,0.0,2,0,0,28276.83,0,3,628,1,0,0,0,0,1,0,0
5910,481,0,39,6,0.0,1,1,1,24677.54,0,3,953,1,0,0,0,1,0,0,0
8313,639,1,38,3,0.0,1,1,0,42862.82,0,1,600,1,0,0,0,0,0,1,0
3100,810,1,35,3,96814.46,2,1,1,120511.03,0,1,275,0,1,0,0,1,0,0,0
5703,516,0,42,8,56228.25,1,1,0,46857.52,0,1,608,1,0,0,1,0,0,0,0
3898,662,1,59,2,104568.41,1,1,0,8059.44,1,5,546,0,1,0,1,0,0,0,1
5440,690,1,43,2,166522.78,1,0,0,119644.59,1,4,834,0,1,0,1,0,0,0,1
7930,500,1,38,7,0.0,2,0,0,192013.23,0,2,870,0,0,1,1,0,0,0,0
621,656,0,40,10,167878.5,1,0,1,151887.16,0,5,806,0,0,1,0,0,1,0,0
7235,697,1,35,5,133087.76,1,1,0,64771.61,0,1,373,1,0,0,0,1,0,0,0
2498,718,1,37,8,0.0,2,1,1,142.81,0,5,720,1,0,0,0,1,0,0,0
713,501,0,41,3,144260.5,1,1,0,172114.67,0,5,518,1,0,0,1,0,0,0,0
8403,844,0,28,4,0.0,2,0,1,123318.37,0,4,302,1,0,0,0,0,1,0,0
2855,710,0,75,5,0.0,2,1,1,9376.89,0,1,857,0,0,1,0,1,0,0,0
4269,748,1,44,4,112610.77,1,0,1,2048.55,0,3,315,1,0,0,0,1,0,0,0
2908,494,1,69,9,93320.8,1,1,1,24489.44,0,2,366,1,0,0,0,0,0,1,0
8080,757,1,47,3,130747.1,1,1,0,143829.54,0,1,303,1,0,0,0,0,0,1,0
4516,497,0,32,8,111537.23,4,1,1,9497.99,1,5,822,0,1,0,0,0,0,1,1
1261,744,1,38,6,73023.17,2,1,0,78770.86,0,5,353,0,1,0,0,1,0,0,0
3160,591,1,28,5,0.0,2,1,1,48606.92,0,4,916,1,0,0,0,0,0,1,0
970,638,0,48,10,138333.03,1,1,1,47679.14,0,3,893,1,0,0,0,0,0,1,0
3912,581,1,46,2,79385.21,2,0,0,188492.82,0,1,639,0,0,1,0,1,0,0,0
5198,604,1,40,1,84315.02,1,0,0,36209.1,0,3,885,1,0,0,0,0,1,0,0
8846,571,0,53,2,0.0,2,1,0,28045.77,0,5,266,1,0,0,0,0,0,1,0
259,850,1,38,3,54901.01,1,1,1,140075.55,0,2,926,0,1,0,0,1,0,0,0
3790,596,0,54,0,78126.28,1,1,1,153482.91,1,2,479,0,0,1,0,0,1,0,1
9202,528,1,31,9,120962.59,1,1,0,5419.31,0,5,511,1,0,0,0,0,1,0,0
487,542,1,39,3,135096.77,1,1,1,14353.43,1,2,328,1,0,0,0,0,1,0,1
7907,683,0,39,2,47685.47,2,1,1,86019.48,0,4,649,0,1,0,0,0,0,1,0
518,698,1,48,4,101238.24,2,0,1,177815.87,1,1,342,1,0,0,0,1,0,0,1
8342,655,0,34,3,0.0,2,1,0,159638.77,0,1,508,1,0,0,1,0,0,0,0
311,729,1,30,6,63669.42,1,1,0,145111.37,0,2,484,0,1,0,0,1,0,0,0
3231,646,1,36,6,124445.52,1,1,0,88481.32,0,2,621,1,0,0,0,0,0,1,0
7932,850,1,40,8,102800.65,1,1,0,60811.56,0,3,833,1,0,0,1,0,0,0,0
7457,665,0,43,2,116322.27,4,1,0,35640.12,1,5,392,0,1,0,0,1,0,0,1
9783,601,0,49,4,96252.98,2,1,0,104263.82,0,4,390,0,1,0,0,1,0,0,0
5183,694,1,38,1,0.0,2,0,1,156858.2,0,5,918,1,0,0,0,0,1,0,0
8076,732,0,36,9,0.0,1,0,0,3749.0,1,1,748,1,0,0,0,0,0,1,1
6501,679,1,30,9,0.0,2,1,0,157871.55,0,5,460,1,0,0,0,0,1,0,0
6790,487,0,40,6,136093.74,1,0,1,193408.43,0,2,677,0,0,1,0,0,0,1,0
7772,792,0,50,4,146710.76,1,1,0,16528.4,1,4,895,0,1,0,0,1,0,0,1
2737,472,1,31,4,58662.92,2,0,1,73322.0,0,1,437,1,0,0,0,1,0,0,0
7841,706,0,46,7,111288.18,1,1,1,149170.25,1,2,862,0,1,0,1,0,0,0,1
6261,708,0,35,8,122570.69,1,0,0,199005.88,0,2,406,0,0,1,0,0,0,1,0
8205,477,0,39,4,182491.57,1,1,0,185830.72,0,3,333,0,1,0,0,0,0,1,0
1247,512,1,24,6,0.0,2,1,0,37654.31,0,2,572,1,0,0,1,0,0,0,0
9335,737,1,50,4,127552.85,2,1,0,4225.11,0,2,555,0,1,0,1,0,0,0,0
4194,572,0,54,9,97382.53,1,1,1,195771.95,0,3,316,0,1,0,0,1,0,0,0
8000,747,1,36,8,102603.3,2,1,1,180693.61,0,3,751,0,1,0,0,1,0,0,0
7377,691,0,40,0,115465.98,1,1,1,60622.61,0,4,823,1,0,0,0,0,1,0,0
3434,692,1,66,4,159732.02,1,1,1,118188.15,0,4,273,1,0,0,0,1,0,0,0
5381,850,1,32,9,141827.33,2,1,1,149458.73,0,2,295,0,1,0,0,0,1,0,0
958,531,1,27,8,132576.25,1,0,0,7222.92,0,5,835,0,0,1,0,0,0,1,0
416,487,0,61,5,110368.03,1,0,0,11384.45,1,2,982,0,1,0,1,0,0,0,1
5741,709,1,42,9,118546.71,1,0,1,77142.85,0,5,503,1,0,0,0,1,0,0,0
6727,745,0,36,9,0.0,1,1,0,19605.18,1,1,961,1,0,0,0,0,0,1,1
4381,492,1,39,7,0.0,2,0,1,71323.23,0,5,399,1,0,0,0,0,1,0,0
5196,719,0,22,7,114415.84,1,1,1,177497.4,0,2,739,1,0,0,0,1,0,0,0
1112,690,0,42,3,92578.14,2,0,0,70810.6,0,5,962,1,0,0,1,0,0,0,0
2688,558,1,32,4,108235.91,1,1,1,143783.28,0,4,801,0,1,0,1,0,0,0,0
6472,651,0,34,10,148962.46,1,1,0,66389.43,1,1,907,0,1,0,1,0,0,0,1
8819,592,1,36,10,123187.51,1,0,1,146111.35,0,3,416,0,1,0,0,0,1,0,0
7807,608,1,34,3,106288.54,1,1,1,36639.25,0,3,388,0,1,0,0,0,0,1,0
3410,430,1,36,1,138992.48,2,0,0,122373.42,0,3,770,0,1,0,0,0,0,1,0
80,665,0,34,1,96645.54,2,0,0,171413.66,0,3,798,1,0,0,1,0,0,0,0
4613,745,0,46,7,0.0,2,1,1,67769.94,0,4,483,1,0,0,0,0,1,0,0
1373,528,0,46,9,135555.66,1,1,0,133146.03,1,4,764,0,1,0,0,0,1,0,1
1509,528,1,37,6,103772.45,1,1,0,197111.99,0,3,391,1,0,0,1,0,0,0,0
6442,491,1,33,5,83134.3,1,1,0,187946.55,0,1,686,1,0,0,0,0,1,0,0
3070,674,1,32,2,0.0,2,1,0,140579.17,0,1,787,0,0,1,1,0,0,0,0
3015,674,1,43,8,85957.88,2,1,0,8757.39,0,4,840,0,1,0,0,1,0,0,0
4822,745,0,32,2,0.0,4,0,1,179705.13,1,3,467,1,0,0,0,0,1,0,1
7821,777,0,28,2,134571.5,1,0,1,118313.38,0,2,543,1,0,0,1,0,0,0,0
92,524,0,36,10,0.0,2,1,0,109614.57,0,2,375,1,0,0,0,1,0,0,0
9420,657,0,28,7,0.0,2,0,1,5177.62,0,5,352,1,0,0,0,0,0,1,0
6599,850,1,49,6,128663.9,1,1,0,65769.3,1,4,974,1,0,0,0,0,1,0,1
4442,676,1,38,1,0.0,2,0,1,35644.79,0,4,498,1,0,0,0,1,0,0,0
7601,828,1,31,9,0.0,1,0,1,164257.37,0,3,421,1,0,0,0,1,0,0,0
3834,734,0,39,6,92126.26,2,0,0,112973.34,0,5,872,0,0,1,0,0,0,1,0
9701,678,1,38,3,124483.53,1,1,0,126253.31,0,1,709,0,0,1,0,0,0,1,0
4321,651,1,34,4,91562.99,1,1,1,123954.15,0,5,609,1,0,0,1,0,0,0,0
3393,710,1,30,6,0.0,2,1,1,8991.17,0,2,834,1,0,0,0,0,1,0,0
4751,661,0,64,8,128751.65,2,1,0,189398.18,1,3,254,0,1,0,0,1,0,0,1
7228,539,0,47,2,127286.04,2,1,1,166929.43,1,1,551,1,0,0,1,0,0,0,1
9190,646,0,46,8,0.0,2,1,0,133059.15,0,5,594,1,0,0,1,0,0,0,0
2360,518,0,41,5,110624.99,1,1,0,89327.67,0,4,911,0,1,0,0,0,1,0,0
1147,593,0,29,5,101713.84,3,1,0,134594.99,0,2,490,0,1,0,0,1,0,0,0
5665,559,1,33,9,111060.05,2,1,0,110371.84,0,1,242,1,0,0,0,0,1,0,0
8074,817,0,27,7,129810.6,1,1,1,59259.44,0,5,675,0,1,0,0,0,0,1,0
4942,592,1,36,1,126477.42,1,0,0,179718.17,0,2,956,1,0,0,0,0,1,0,0
3662,632,0,28,5,118890.81,1,0,1,145157.97,0,3,756,1,0,0,1,0,0,0,0
1562,694,1,31,6,109052.59,2,1,1,19448.93,1,4,991,0,1,0,1,0,0,0,1
4112,700,0,30,9,0.0,1,1,1,174971.64,0,4,894,1,0,0,1,0,0,0,0
9049,629,0,33,6,0.0,2,1,1,59129.72,0,5,632,1,0,0,0,0,0,1,0
9275,427,1,42,1,75681.52,1,1,1,57098.0,0,5,418,0,1,0,0,0,0,1,0
8537,801,0,46,6,0.0,2,1,1,170008.74,0,3,557,0,0,1,0,0,0,1,0
794,654,1,29,1,0.0,1,1,0,180345.44,0,3,711,1,0,0,0,0,0,1,0
5853,596,1,40,5,62389.03,3,1,0,148623.43,1,5,791,0,1,0,0,1,0,0,1
7618,578,0,40,7,0.0,2,0,0,102233.73,0,4,924,1,0,0,0,1,0,0,0
1593,591,1,36,7,135216.8,1,1,1,122022.89,0,1,710,0,0,1,0,1,0,0,0
7417,730,0,37,5,124053.03,1,1,0,118591.67,0,4,593,0,1,0,1,0,0,0,0
5266,811,1,31,7,117799.28,1,1,1,182372.35,0,4,885,1,0,0,0,0,0,1,0
7146,749,1,41,5,57568.94,1,1,1,61128.29,0,3,923,1,0,0,0,0,1,0,0
88,646,0,46,4,0.0,3,1,0,93251.42,1,3,470,1,0,0,0,0,1,0,1
